"PassengerId","Survived","Pclass","Name","Sex","Age","SibSp","Parch","Ticket","Fare","Cabin","Embarked"
3,"1",3,"Heikkinen, Miss. Laina","female",26,0,0,"STON/O2. 3101282",7.925,"","S"
6,"0",3,"Moran, Mr. James","male",NA,0,0,"330877",8.4583,"","Q"
9,"1",3,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)","female",27,0,2,"347742",11.1333,"","S"
12,"1",1,"Bonnell, Miss. Elizabeth","female",58,0,0,"113783",26.55,"C103","S"
14,"0",3,"Andersson, Mr. Anders Johan","male",39,1,5,"347082",31.275,"","S"
25,"0",3,"Palsson, Miss. Torborg Danira","female",8,3,1,"349909",21.075,"","S"
28,"0",1,"Fortune, Mr. Charles Alexander","male",19,3,2,"19950",263,"C23 C25 C27","S"
30,"0",3,"Todoroff, Mr. Lalio","male",NA,0,0,"349216",7.8958,"","S"
32,"1",1,"Spencer, Mrs. William Augustus (Marie Eugenie)","female",NA,1,0,"PC 17569",146.5208,"B78","C"
38,"0",3,"Cann, Mr. Ernest Charles","male",21,0,0,"A./5. 2152",8.05,"","S"
40,"1",3,"Nicola-Yarred, Miss. Jamila","female",14,1,0,"2651",11.2417,"","C"
42,"0",2,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)","female",27,1,0,"11668",21,"","S"
52,"0",3,"Nosworthy, Mr. Richard Cater","male",21,0,0,"A/4. 39886",7.8,"","S"
53,"1",1,"Harper, Mrs. Henry Sleeper (Myna Haxtun)","female",49,1,0,"PC 17572",76.7292,"D33","C"
55,"0",1,"Ostby, Mr. Engelhart Cornelius","male",65,0,1,"113509",61.9792,"B30","C"
61,"0",3,"Sirayanian, Mr. Orsen","male",22,0,0,"2669",7.2292,"","C"
62,"1",1,"Icard, Miss. Amelie","female",38,0,0,"113572",80,"B28",""
72,"0",3,"Goodwin, Miss. Lillian Amy","female",16,5,2,"CA 2144",46.9,"","S"
79,"1",2,"Caldwell, Master. Alden Gates","male",0.83,0,2,"248738",29,"","S"
80,"1",3,"Dowdell, Miss. Elizabeth","female",30,0,0,"364516",12.475,"","S"
89,"1",1,"Fortune, Miss. Mabel Helen","female",23,3,2,"19950",263,"C23 C25 C27","S"
92,"0",3,"Andreasson, Mr. Paul Edvin","male",20,0,0,"347466",7.8542,"","S"
98,"1",1,"Greenfield, Mr. William Bertram","male",23,0,1,"PC 17759",63.3583,"D10 D12","C"
100,"0",2,"Kantor, Mr. Sinai","male",34,1,0,"244367",26,"","S"
103,"0",1,"White, Mr. Richard Frasar","male",21,0,1,"35281",77.2875,"D26","S"
105,"0",3,"Gustafsson, Mr. Anders Vilhelm","male",37,2,0,"3101276",7.925,"","S"
111,"0",1,"Porter, Mr. Walter Chamberlain","male",47,0,0,"110465",52,"C110","S"
112,"0",3,"Zabour, Miss. Hileni","female",14.5,1,0,"2665",14.4542,"","C"
115,"0",3,"Attalah, Miss. Malake","female",17,0,0,"2627",14.4583,"","C"
119,"0",1,"Baxter, Mr. Quigg Edmond","male",24,0,1,"PC 17558",247.5208,"B58 B60","C"
120,"0",3,"Andersson, Miss. Ellis Anna Maria","female",2,4,2,"347082",31.275,"","S"
122,"0",3,"Moore, Mr. Leonard Charles","male",NA,0,0,"A4. 54510",8.05,"","S"
125,"0",1,"White, Mr. Percival Wayland","male",54,0,1,"35281",77.2875,"D26","S"
127,"0",3,"McMahon, Mr. Martin","male",NA,0,0,"370372",7.75,"","Q"
128,"1",3,"Madsen, Mr. Fridtjof Arne","male",24,0,0,"C 17369",7.1417,"","S"
134,"1",2,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)","female",29,1,0,"228414",26,"","S"
135,"0",2,"Sobey, Mr. Samuel James Hayden","male",25,0,0,"C.A. 29178",13,"","S"
139,"0",3,"Osen, Mr. Olaf Elon","male",16,0,0,"7534",9.2167,"","S"
142,"1",3,"Nysten, Miss. Anna Sofia","female",22,0,0,"347081",7.75,"","S"
143,"1",3,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)","female",24,1,0,"STON/O2. 3101279",15.85,"","S"
145,"0",2,"Andrew, Mr. Edgardo Samuel","male",18,0,0,"231945",11.5,"","S"
149,"0",2,"Navratil, Mr. Michel (\"Louis M Hoffman\")","male",36.5,0,2,"230080",26,"F2","S"
154,"0",3,"van Billiard, Mr. Austin Blyler","male",40.5,0,2,"A/5. 851",14.5,"","S"
155,"0",3,"Olsen, Mr. Ole Martin","male",NA,0,0,"Fa 265302",7.3125,"","S"
156,"0",1,"Williams, Mr. Charles Duane","male",51,0,1,"PC 17597",61.3792,"","C"
158,"0",3,"Corn, Mr. Harry","male",30,0,0,"SOTON/OQ 392090",8.05,"","S"
160,"0",3,"Sage, Master. Thomas Henry","male",NA,8,2,"CA. 2343",69.55,"","S"
162,"1",2,"Watt, Mrs. James (Elizabeth \"Bessie\" Inglis Milne)","female",40,0,0,"C.A. 33595",15.75,"","S"
165,"0",3,"Panula, Master. Eino Viljami","male",1,4,1,"3101295",39.6875,"","S"
166,"1",3,"Goldsmith, Master. Frank John William \"Frankie\"","male",9,0,2,"363291",20.525,"","S"
170,"0",3,"Ling, Mr. Lee","male",28,0,0,"1601",56.4958,"","S"
176,"0",3,"Klasen, Mr. Klas Albin","male",18,1,1,"350404",7.8542,"","S"
179,"0",2,"Hale, Mr. Reginald","male",30,0,0,"250653",13,"","S"
188,"1",1,"Romaine, Mr. Charles Hallace (\"Mr C Rolmane\")","male",45,0,0,"111428",26.55,"","S"
189,"0",3,"Bourke, Mr. John","male",40,1,1,"364849",15.5,"","Q"
191,"1",2,"Pinsky, Mrs. (Rosa)","female",32,0,0,"234604",13,"","S"
200,"0",2,"Yrois, Miss. Henriette (\"Mrs Harbeck\")","female",24,0,0,"248747",13,"","S"
201,"0",3,"Vande Walle, Mr. Nestor Cyriel","male",28,0,0,"345770",9.5,"","S"
204,"0",3,"Youseff, Mr. Gerious","male",45.5,0,0,"2628",7.225,"","C"
209,"1",3,"Carr, Miss. Helen \"Ellen\"","female",16,0,0,"367231",7.75,"","Q"
211,"0",3,"Ali, Mr. Ahmed","male",24,0,0,"SOTON/O.Q. 3101311",7.05,"","S"
212,"1",2,"Cameron, Miss. Clear Annie","female",35,0,0,"F.C.C. 13528",21,"","S"
214,"0",2,"Givard, Mr. Hans Kristensen","male",30,0,0,"250646",13,"","S"
216,"1",1,"Newell, Miss. Madeleine","female",31,1,0,"35273",113.275,"D36","C"
222,"0",2,"Bracken, Mr. James H","male",27,0,0,"220367",13,"","S"
223,"0",3,"Green, Mr. George Henry","male",51,0,0,"21440",8.05,"","S"
